id,Will_Buy_EV
669385,0.24333333333333335
669386,0.36333333333333334
669387,0.02666666666666667
669388,0.0
669389,0.0
669390,0.12
669391,0.0
669392,0.0
669393,0.0
669394,0.0
669395,0.0
669396,0.02
669397,0.0
669398,0.04666666666666667
669399,0.016666666666666666
669400,0.0033333333333333335
669401,0.9066666666666666
669402,0.02
669403,0.85
669404,0.6566666666666666
669405,0.07
669406,0.6433333333333333
669407,0.006666666666666667
669408,0.02
669409,0.0033333333333333335
669410,0.0
669411,0.09666666666666666
669412,0.0
669413,0.0
669414,0.13333333333333333
669415,0.4066666666666667
669416,0.0033333333333333335
669417,0.0
669418,0.03333333333333333
669419,0.8733333333333333
669420,0.3333333333333333
669421,0.04666666666666667
669422,0.0
669423,0.52
669424,0.0
669425,0.38666666666666666
669426,0.023333333333333334
669427,0.8066666666666666
669428,0.03
669429,0.7933333333333333
669430,0.006666666666666667
669431,0.04
669432,0.06333333333333334
669433,0.0
669434,0.013333333333333334
669435,0.01
669436,0.04666666666666667
669437,0.56
669438,0.13666666666666666
669439,0.15
669440,0.58
669441,0.09
669442,0.0
669443,0.7366666666666667
669444,0.09666666666666666
669445,0.0
669446,0.006666666666666667
669447,0.6366666666666667
669448,0.0
669449,0.03666666666666667
669450,0.1
669451,0.0
669452,0.55
669453,0.49333333333333335
669454,0.07333333333333333
669455,0.03666666666666667
669456,0.7033333333333334
669457,0.8733333333333333
669458,0.006666666666666667
669459,0.023333333333333334
669460,0.6
669461,0.016666666666666666
669462,0.8966666666666666
669463,0.10666666666666667
669464,0.02
669465,0.0033333333333333335
669466,0.6566666666666666
669467,0.0
669468,0.0
669469,0.01
669470,0.006666666666666667
669471,0.0
669472,0.03666666666666667
669473,0.0
669474,0.056666666666666664
669475,0.023333333333333334
669476,0.0
669477,0.0
669478,0.43666666666666665
669479,0.7
669480,0.7766666666666666
669481,0.6033333333333334
669482,0.7833333333333333
669483,0.023333333333333334
669484,0.4866666666666667
669485,0.03666666666666667
669486,0.01
669487,0.01
669488,0.0033333333333333335
669489,0.013333333333333334
669490,0.09
669491,0.38
669492,0.6866666666666666
669493,0.0033333333333333335
669494,0.3
669495,0.03666666666666667
669496,0.016666666666666666
669497,0.19333333333333333
669498,0.11666666666666667
669499,0.10666666666666667
669500,0.0
669501,0.10333333333333333
669502,0.0033333333333333335
669503,0.023333333333333334
669504,0.77
669505,0.043333333333333335
669506,0.08666666666666667
669507,0.056666666666666664
669508,0.0
669509,0.08333333333333333
669510,0.01
669511,0.0
669512,0.5733333333333334
669513,0.01
669514,0.02
669515,0.43666666666666665
669516,0.0
669517,0.5
669518,0.0
669519,0.08
669520,0.0
669521,0.8633333333333333
669522,0.0
669523,0.01
669524,0.8133333333333334
669525,0.8033333333333333
669526,0.0033333333333333335
669527,0.4866666666666667
669528,0.5866666666666667
669529,0.31666666666666665
669530,0.0
669531,0.023333333333333334
669532,0.6933333333333334
669533,0.0
669534,0.05333333333333334
669535,0.04
669536,0.03
669537,0.02
669538,0.8066666666666666
669539,0.3566666666666667
669540,0.0
669541,0.013333333333333334
669542,0.07666666666666666
669543,0.6533333333333333
669544,0.7933333333333333
669545,0.023333333333333334
669546,0.0
669547,0.72
669548,0.043333333333333335
669549,0.9066666666666666
669550,0.7
669551,0.03
669552,0.006666666666666667
669553,0.7166666666666667
669554,0.11666666666666667
669555,0.11666666666666667
669556,0.0
669557,0.0
669558,0.03333333333333333
669559,0.63
669560,0.03
669561,0.03666666666666667
669562,0.5
669563,0.14
669564,0.043333333333333335
669565,0.36333333333333334
669566,0.18333333333333332
669567,0.42333333333333334
669568,0.6633333333333333
669569,0.0033333333333333335
669570,0.013333333333333334
669571,0.8833333333333333
669572,0.0
669573,0.0
669574,0.06666666666666667
669575,0.09666666666666666
669576,0.07666666666666666
669577,0.023333333333333334
669578,0.006666666666666667
669579,0.006666666666666667
669580,0.09333333333333334
669581,0.006666666666666667
669582,0.0
669583,0.013333333333333334
669584,0.0
669585,0.06666666666666667
669586,0.02
669587,0.42333333333333334
669588,0.03
669589,0.21666666666666667
669590,0.6633333333333333
669591,0.0
669592,0.0
669593,0.0033333333333333335
669594,0.016666666666666666
669595,0.0
669596,0.016666666666666666
669597,0.09
669598,0.006666666666666667
669599,0.21333333333333335
669600,0.06666666666666667
669601,0.03666666666666667
669602,0.7166666666666667
669603,0.006666666666666667
669604,0.31
669605,0.57
669606,0.11
669607,0.0033333333333333335
669608,0.4166666666666667
669609,0.01
669610,0.0033333333333333335
669611,0.03
669612,0.0
669613,0.6
669614,0.7533333333333333
669615,0.05333333333333334
669616,0.006666666666666667
669617,0.6066666666666667
669618,0.07
669619,0.17333333333333334
669620,0.013333333333333334
669621,0.013333333333333334
669622,0.0
669623,0.023333333333333334
669624,0.17333333333333334
669625,0.01
669626,0.2866666666666667
669627,0.03333333333333333
669628,0.6666666666666666
669629,0.0
669630,0.11
669631,0.18666666666666668
669632,0.10333333333333333
669633,0.02
669634,0.01
669635,0.21666666666666667
669636,0.5066666666666667
669637,0.016666666666666666
669638,0.0033333333333333335
669639,0.016666666666666666
669640,0.6966666666666667
669641,0.01
669642,0.016666666666666666
669643,0.92
669644,0.01
669645,0.02
669646,0.02
669647,0.0033333333333333335
669648,0.2
669649,0.0033333333333333335
669650,0.3
669651,0.27
669652,0.016666666666666666
669653,0.17
669654,0.13666666666666666
669655,0.03
669656,0.06333333333333334
669657,0.016666666666666666
669658,0.0
669659,0.78
669660,0.15333333333333332
669661,0.2833333333333333
669662,0.0
669663,0.02666666666666667
669664,0.04666666666666667
669665,0.91
669666,0.0
669667,0.07666666666666666
669668,0.43333333333333335
669669,0.0
669670,0.3433333333333333
669671,0.023333333333333334
669672,0.0
669673,0.0
669674,0.23
669675,0.17
669676,0.01
669677,0.013333333333333334
669678,0.0
669679,0.02666666666666667
669680,0.0
669681,0.016666666666666666
669682,0.02666666666666667
669683,0.0
669684,0.01
669685,0.043333333333333335
669686,0.02
669687,0.006666666666666667
669688,0.6566666666666666
669689,0.0033333333333333335
669690,0.5333333333333333
669691,0.17
669692,0.0
669693,0.0
669694,0.13333333333333333
669695,0.01
669696,0.0033333333333333335
669697,0.01
669698,0.04666666666666667
669699,0.06
669700,0.02666666666666667
669701,0.04666666666666667
669702,0.043333333333333335
669703,0.02
669704,0.49333333333333335
669705,0.4666666666666667
669706,0.2
669707,0.01
669708,0.0
669709,0.04666666666666667
669710,0.22
669711,0.056666666666666664
669712,0.006666666666666667
669713,0.65
669714,0.9
669715,0.5666666666666667
669716,0.0
669717,0.0
669718,0.0
669719,0.33666666666666667
669720,0.0
669721,0.02666666666666667
669722,0.0
669723,0.03333333333333333
669724,0.24666666666666667
669725,0.013333333333333334
669726,0.0
669727,0.023333333333333334
669728,0.02666666666666667
669729,0.0
669730,0.0033333333333333335
669731,0.0033333333333333335
669732,0.08
669733,0.023333333333333334
669734,0.006666666666666667
669735,0.26
669736,0.0
669737,0.0
669738,0.0
669739,0.0
669740,0.0
669741,0.0
669742,0.17
669743,0.03
669744,0.02666666666666667
669745,0.0033333333333333335
669746,0.24333333333333335
669747,0.0
669748,0.16666666666666666
669749,0.0033333333333333335
669750,0.8166666666666667
669751,0.0
669752,0.0033333333333333335
669753,0.013333333333333334
669754,0.0
669755,0.0033333333333333335
669756,0.75
669757,0.7133333333333334
669758,0.0
669759,0.0
669760,0.06
669761,0.8233333333333334
669762,0.0
669763,0.05333333333333334
669764,0.0033333333333333335
669765,0.03666666666666667
669766,0.0033333333333333335
669767,0.006666666666666667
669768,0.0
669769,0.7366666666666667
669770,0.5166666666666667
669771,0.016666666666666666
669772,0.8166666666666667
669773,0.02666666666666667
669774,0.006666666666666667
669775,0.0
669776,0.0033333333333333335
669777,0.0
669778,0.09
669779,0.7733333333333333
669780,0.3466666666666667
669781,0.0
669782,0.0033333333333333335
669783,0.006666666666666667
669784,0.013333333333333334
669785,0.0
669786,0.0
669787,0.02
669788,0.36333333333333334
669789,0.08333333333333333
669790,0.006666666666666667
669791,0.01
669792,0.8366666666666667
669793,0.75
669794,0.0
669795,0.14666666666666667
669796,0.0033333333333333335
669797,0.8233333333333334
669798,0.0
669799,0.75
669800,0.8866666666666667
669801,0.0033333333333333335
669802,0.3
669803,0.016666666666666666
669804,0.2833333333333333
669805,0.006666666666666667
669806,0.0
669807,0.22333333333333333
669808,0.11333333333333333
669809,0.0
669810,0.03666666666666667
669811,0.0
669812,0.013333333333333334
669813,0.006666666666666667
669814,0.04666666666666667
669815,0.8366666666666667
669816,0.006666666666666667
669817,0.0
669818,0.0033333333333333335
669819,0.73
669820,0.6266666666666667
669821,0.0033333333333333335
669822,0.01
669823,0.03666666666666667
669824,0.06333333333333334
669825,0.0
669826,0.16666666666666666
669827,0.0
669828,0.006666666666666667
669829,0.0033333333333333335
669830,0.0033333333333333335
669831,0.01
669832,0.023333333333333334
669833,0.9233333333333333
669834,0.92
669835,0.12333333333333334
669836,0.8366666666666667
669837,0.0
669838,0.42333333333333334
669839,0.72
669840,0.056666666666666664
669841,0.16
669842,0.62
669843,0.0
669844,0.0033333333333333335
669845,0.06333333333333334
669846,0.0033333333333333335
669847,0.0
669848,0.01
669849,0.10333333333333333
669850,0.0033333333333333335
669851,0.03666666666666667
669852,0.19333333333333333
669853,0.02666666666666667
669854,0.33666666666666667
669855,0.013333333333333334
669856,0.016666666666666666
669857,0.0033333333333333335
669858,0.5133333333333333
669859,0.023333333333333334
669860,0.4866666666666667
669861,0.05333333333333334
669862,0.013333333333333334
669863,0.10666666666666667
669864,0.013333333333333334
669865,0.056666666666666664
669866,0.0033333333333333335
669867,0.2
669868,0.5333333333333333
669869,0.016666666666666666
669870,0.006666666666666667
669871,0.25333333333333335
669872,0.4866666666666667
669873,0.3
669874,0.01
669875,0.0
669876,0.37
669877,0.4533333333333333
669878,0.07333333333333333
669879,0.0
669880,0.5466666666666666
669881,0.0
669882,0.0
669883,0.2733333333333333
669884,0.006666666666666667
669885,0.14
669886,0.0
669887,0.006666666666666667
669888,0.02
669889,0.0
669890,0.016666666666666666
669891,0.06333333333333334
669892,0.31333333333333335
669893,0.0
669894,0.7533333333333333
669895,0.7
669896,0.05333333333333334
669897,0.2833333333333333
669898,0.17333333333333334
669899,0.02
669900,0.2733333333333333
669901,0.5866666666666667
669902,0.03666666666666667
669903,0.5333333333333333
669904,0.01
669905,0.0
669906,0.06666666666666667
669907,0.01
669908,0.62
669909,0.02
669910,0.35333333333333333
669911,0.02666666666666667
669912,0.016666666666666666
669913,0.8766666666666667
669914,0.76
669915,0.13
669916,0.0033333333333333335
669917,0.07333333333333333
669918,0.64
669919,0.5466666666666666
669920,0.0
669921,0.30333333333333334
669922,0.36666666666666664
669923,0.01
669924,0.03333333333333333
669925,0.013333333333333334
669926,0.02666666666666667
669927,0.013333333333333334
669928,0.25333333333333335
669929,0.31
669930,0.01
669931,0.02
669932,0.6
669933,0.03
669934,0.0
669935,0.006666666666666667
669936,0.0
669937,0.0
669938,0.8933333333333333
669939,0.0
669940,0.0
669941,0.0
669942,0.013333333333333334
669943,0.48
669944,0.06
669945,0.03333333333333333
669946,0.0
669947,0.0033333333333333335
669948,0.26
669949,0.0033333333333333335
669950,0.0
669951,0.02
669952,0.0033333333333333335
669953,0.4666666666666667
669954,0.6266666666666667
669955,0.0
669956,0.02666666666666667
669957,0.07333333333333333
669958,0.03666666666666667
669959,0.016666666666666666
669960,0.0
669961,0.0033333333333333335
669962,0.08333333333333333
669963,0.4866666666666667
669964,0.006666666666666667
669965,0.3233333333333333
669966,0.8633333333333333
669967,0.04666666666666667
669968,0.12666666666666668
669969,0.0
669970,0.0
669971,0.0
669972,0.12333333333333334
669973,0.006666666666666667
669974,0.11
669975,0.0033333333333333335
669976,0.01
669977,0.0033333333333333335
669978,0.3466666666666667
669979,0.0
669980,0.65
669981,0.0033333333333333335
669982,0.3566666666666667
669983,0.7433333333333333
669984,0.0
669985,0.17333333333333334
669986,0.11333333333333333
669987,0.04
669988,0.0
669989,0.03333333333333333
669990,0.013333333333333334
669991,0.7566666666666667
669992,0.02
669993,0.03666666666666667
669994,0.0033333333333333335
669995,0.44333333333333336
669996,0.006666666666666667
669997,0.0
669998,0.006666666666666667
669999,0.01
670000,0.013333333333333334
670001,0.03666666666666667
670002,0.0
670003,0.02
670004,0.0
670005,0.3566666666666667
670006,0.013333333333333334
670007,0.02
670008,0.0
670009,0.07333333333333333
670010,0.0
670011,0.01
670012,0.0
670013,0.01
670014,0.5433333333333333
670015,0.0
670016,0.6233333333333333
670017,0.006666666666666667
670018,0.006666666666666667
670019,0.7633333333333333
670020,0.006666666666666667
670021,0.0
670022,0.0033333333333333335
670023,0.0
670024,0.08
670025,0.0
670026,0.0
670027,0.013333333333333334
670028,0.01
670029,0.0
670030,0.006666666666666667
670031,0.19666666666666666
670032,0.7933333333333333
670033,0.006666666666666667
670034,0.0
670035,0.056666666666666664
670036,0.03333333333333333
670037,0.8133333333333334
670038,0.0
670039,0.0
670040,0.0033333333333333335
670041,0.013333333333333334
670042,0.03333333333333333
670043,0.25
670044,0.39
670045,0.02666666666666667
670046,0.0
670047,0.013333333333333334
670048,0.2833333333333333
670049,0.0
670050,0.0
670051,0.0
670052,0.0
670053,0.0
670054,0.02666666666666667
670055,0.03
670056,0.19333333333333333
670057,0.02
670058,0.016666666666666666
670059,0.023333333333333334
670060,0.3466666666666667
670061,0.0
670062,0.16
670063,0.006666666666666667
670064,0.0
670065,0.04
670066,0.42
670067,0.013333333333333334
670068,0.006666666666666667
670069,0.006666666666666667
670070,0.02666666666666667
670071,0.0
670072,0.0
